product_name,sentiment,input_text,target_summary
Voltas Beko DT8B Free Standing 8 Place Settings Intensive Kadhai Cleaning| No Pre-rinse Required Dishwasher,negative,summarize what people dislike about Voltas Beko DT8B Free Standing 8 Place Settings Intensive Kadhai Cleaning| No Pre-rinse Required Dishwasher: horrible experience instead cleaning all utensils become white after washing despite of complaint and several follow ups no response from voltas [SEP] worst quality never buy a voltus beko dishwasher only regret [SEP] worst customer ever never recommend to buy anything from voltas boycottvoltas [SEP] i tried all modes it doesnt clean well not as expected [SEP] worst quality not cleaning utensils as expected,horrible experience instead cleaning all utensils become white after washing despite of complaint and several follow ups no response from voltas
"Mivi Fort S16 Soundbar with 2 full range drivers, Made in India 16 W Bluetooth Soundbar? ? (Black, 2.0 Channel)",positive,"summarize what people like about Mivi Fort S16 Soundbar with 2 full range drivers, Made in India 16 W Bluetooth Soundbar? ? (Black, 2.0 Channel): indeed the mivi speaker is made in india proclaimedit justifies the product with quite good in terms of built quality good sound output and if not thumping bass a decent bass is enjoyableoverall conclusion good built quality decent bass output and good sound quality battery lasted 4 hrs flat as i had volume pumped up to max i guess with 60 volume it could extend another hr [SEP] the bass of the soundbar is outstanding it s a great value for money product",indeed the mivi speaker is made in india proclaimedit justifies the product with quite good in terms of built quality good sound output and if not thumping bass a decent bass is enjoyableoverall conclusion good built quality decent bass output and good sound quality battery laste
CHETANYA LOOMTEX Green Polypropylene River Grass Carpet40 cm X 60 cm Rectangle,positive,summarize what people like about CHETANYA LOOMTEX Green Polypropylene River Grass Carpet40 cm X 60 cm Rectangle: carpet is fantastic and came without any demage but the river grass colour is not dark green as shown in picture colour is dull but i like it very much thank you flipkart [SEP] quality is ok as per price [SEP] overall good quality of product thanks flipcart,carpet is fantastic and came without any demage but the river grass colour is not dark green as shown in picture colour is dull but i like it very much thank you flipkart
"Supreme Bazaar Abs Setup Box Holder Unbreakable Crystal Clear Premium Quality Set of Box Stand/Dth Stand Plastic Wall Shelf (Number of Shelves - 1, Clear)",positive,"summarize what people like about Supreme Bazaar Abs Setup Box Holder Unbreakable Crystal Clear Premium Quality Set of Box Stand/Dth Stand Plastic Wall Shelf (Number of Shelves - 1, Clear): excellent product the best quality very very nice it is unbreakable and beautiful to house thankue flipkartit is suitable for our airtel hd setup box and 2 remotes [SEP] very nice thank you flipkart [SEP] awesome quality and good stand [SEP] nice product and good quality also same as in the fig",excellent product the best quality very very nice it is unbreakable and beautiful to house thankue flipkartit is suitable for our airtel hd setup box and 2 remotes
"The Sharp Club SH2004BK Steel Toe Leather Safety Shoe (Black, S1)",negative,"summarize what people dislike about The Sharp Club SH2004BK Steel Toe Leather Safety Shoe (Black, S1): today i noticed that stitch broken and sole damaged some what its only 1 month use [SEP] shoes sold is not good [SEP] inside cloth used 3days damage [SEP] not good quality and caller is not poper black [SEP] very bad shoes not fit in size and very chip qualitywaist of money",today i noticed that stitch broken and sole damaged some what its only 1 month use
Mayne Exceed Helicopter With Remote Control Charging Helicopter Toys for Boys Yellow??(Yellow),negative,summarize what people dislike about Mayne Exceed Helicopter With Remote Control Charging Helicopter Toys for Boys Yellow??(Yellow): product is the not good [SEP] not badbut amount is little bit high [SEP] difficult to use and cant control while in the air [SEP] the product worked for about 15 minutes and once the charging was over when we again tryed to charge it we are unable to do so [SEP] i dont want to give any star to this toy what a useless toy very bad quality product dont buy this toy remot control range is very poor quality wastage of money,i dont want to give any star to this toy what a useless toy very bad quality product dont buy this toy remot control range is very poor quality wastage of money
BLACK RAY Unique 3 Lights Hanging Ceiling Lamp Urban Retro Style Antique BlackBulb Not Included Pendants Ceiling LampBlack,positive,summarize what people like about BLACK RAY Unique 3 Lights Hanging Ceiling Lamp Urban Retro Style Antique BlackBulb Not Included Pendants Ceiling LampBlack: worth it must go for it love this beautiful light i insert with 12 watt bulb in my kitchen it looks amazing [SEP] best at this price quality is average but cant expect too much [SEP] loved it perfect size [SEP] happy beautiful products [SEP] this really nice and big size,worth it must go for it love this beautiful light i insert with 12 watt bulb in my kitchen it looks amazing
Trixzoom Solid Ultimate Pastel Rose Gold Happy Birthday Decoration Set 119 Pcs Kit Rosegold Happy Birthday Pastel Metallic Balloons Heart Shape Balloons Tassels Pump LED Lights Balloon BouquetMulticolor Pack of 119,positive,summarize what people like about Trixzoom Solid Ultimate Pastel Rose Gold Happy Birthday Decoration Set 119 Pcs Kit Rosegold Happy Birthday Pastel Metallic Balloons Heart Shape Balloons Tassels Pump LED Lights Balloon BouquetMulticolor Pack of 119: i got more balloons led light is good and colorfulthey given two small ribbons to tie the ballons pink whitei loved the metallic ballons happy birthday two heart shaped balloons that was quite goodthey given a balloon blower which reduced my work worth buying [SEP] not bad the quality of balloons are good materials came same as shown in the picturebut there were defect in some letters of happy birthday we managed it through sticking cello tape to it over all average [SEP] loved the product worth the penny [SEP] highly recommended to buy this product very good product [SEP] very good product i love it,i got more balloons led light is good and colorfulthey given two small ribbons to tie the ballons pink whitei loved the metallic ballons happy birthday two heart shaped balloons that was quite goodthey given a balloon blower which reduced my work worth buying
Butterfly Magic Fruit & Vegetable Cleaner 250 W Food Processor (White),positive,summarize what people like about Butterfly Magic Fruit & Vegetable Cleaner 250 W Food Processor (White): good product read instructions carefully they have mentioned you have to keep product in ventilated areaplease do thatthis product is capable of affecting youmore than the benefits if not handled properlyvery efficient value for money [SEP] very elegant productmust buy for a healthy kitchen can see the freshness just after the timer is out [SEP] product working fine but review will be shared after use of atleast 3 months intrested can check back [SEP] highly recommendedthe cleaner is aptly removing the toxic substances from the fruits and vegetablesand refreshing them [SEP] very good service and also very much knowledge about all address,good product read instructions carefully they have mentioned you have to keep product in ventilated areaplease do thatthis product is capable of affecting youmore than the benefits if not handled properlyvery efficient value for money
Bella vita organic OUD PARFUM Intense Perfume For Men & Women with Long Lasting Fragrance 100 ML Perfume - 100 ml (For Men & Women),positive,summarize what people like about Bella vita organic OUD PARFUM Intense Perfume For Men & Women with Long Lasting Fragrance 100 ML Perfume - 100 ml (For Men & Women): this bella vita oud perfume has good nice fragrance which stays on you for good decent timeif you are familiar with oud than you will definitely love this one it has good longevity of 56 hrs with 12 hrs of projection overall 5 star [SEP] one of the most classic fragrances coming in one of the most classy packaging perfect for gifting or for your own daily use the fragrance is good and lasts throughout the day would highly recommend trying it out [SEP] bella vita luxury oud parfum one of the most classic fragrances comes with classy packaging and longlasting fragrance just loved it [SEP] this perfume has amazing and long lasting fragrancethe best part is that anyone can use it both male and female the fragrance is too rich and lasts long upto 12 hrs must buy if you are perfume lover and its super affordable [SEP] the bella vita oud perfume franganance is very nice the look is very classy and decent which i love the most definitely suggest you to go ahead and buy,this bella vita oud perfume has good nice fragrance which stays on you for good decent timeif you are familiar with oud than you will definitely love this one it has good longevity of 56 hrs with 12 hrs of projection overall 5 star
Women Regular Fit White Cotton Blend Trousers,positive,summarize what people like about Women Regular Fit White Cotton Blend Trousers: osmm pant and more comfortable [SEP] quality is very good and attractive look [SEP] nice pant must buy pant is as shown in the picture [SEP] far far far better than popwings pants superb fit and comfortable highly recommended [SEP] far far far better than popwings superb fit and too comfortable,far far far better than popwings pants superb fit and comfortable highly recommended
Giftoshopee Wooden Iron Rocking Chair Garden Rocking Chair Solid Wood 1 Seater Rocking ChairsFinish Color BROWN DIYDoItYourself,positive,summarize what people like about Giftoshopee Wooden Iron Rocking Chair Garden Rocking Chair Solid Wood 1 Seater Rocking ChairsFinish Color BROWN DIYDoItYourself: just awesome i gave this to my father as a retirement day gift he was very happy on getting thisjust a lovely product [SEP] very good i like this [SEP] very nice item in this price advice to buy tq to seller [SEP] good oneloved from all the members,just awesome i gave this to my father as a retirement day gift he was very happy on getting thisjust a lovely product
Men Regular Fit Black Cotton Blend Trousers,negative,summarize what people dislike about Men Regular Fit Black Cotton Blend Trousers: quality is fine but paint fitting loose [SEP] not good waste of money stretching worst cloth is also not good [SEP] its very bad and chiper clothes please dont buy [SEP] very bad material use [SEP] run cloth ruf and bad cloth,not good waste of money stretching worst cloth is also not good
KAYZL Manual Hand Juicer 0 Juicer 3 Jars Green,positive,summarize what people like about KAYZL Manual Hand Juicer 0 Juicer 3 Jars Green: very very very nice product thanks flipkart for fast delivered very nice thanks available to this product for flipkart [SEP] the product is really amazing easy to use and easy to clean while making juice comes out very clean best thing is it does not grind seeds of fruit [SEP] what a great product i received amazing quality with superior features fantastic [SEP] amazing product as i needed in low cost [SEP] good product easy to use,the product is really amazing easy to use and easy to clean while making juice comes out very clean best thing is it does not grind seeds of fruit
"NIVIA Storm Football - Size: 5  (Pack of 1, Multicolor)",positive,"summarize what people like about NIVIA Storm Football - Size: 5  (Pack of 1, Multicolor): reality a great football quality is satisfied to me and best valuable rangemust buy [SEP] i got it today like it very nice good quality football you must buy it thank you flipkart and nivia [SEP] more delighted to play with little hard rubber made ball good graffiti designed so looks great totally satisfied with it i will recommend to others because good product in affordable range [SEP] the ball was quite good but is somewhat hard to play and the color was awesome i ordered in flipkart for first time they gave their best and ekart delivered the ball at 1230 am they did it correctly on time [SEP] it is good with rubber and it is hard and durable for a play it is awesome at low prise and i love you nivia and the flipkart is beyond the expectation",the ball was quite good but is somewhat hard to play and the color was awesome i ordered in flipkart for first time they gave their best and ekart delivered the ball at 1230 am they did it correctly on time
"Pack of 2 Women Solid Viscose Rayon Frontslit Kurta (Maroon, Yellow)",positive,"summarize what people like about Pack of 2 Women Solid Viscose Rayon Frontslit Kurta (Maroon, Yellow): exactly same as shown in the image im very satisfied its quality is good my mother is very happy [SEP] good quality i love it [SEP] karishama use this product speak very nice kurti [SEP] products quality is best [SEP] same product as shown",exactly same as shown in the image im very satisfied its quality is good my mother is very happy
Stylish Brown Sports Men Watches Multifunctional Luxury Waterproof Modern Digital Watch For Men,positive,summarize what people like about Stylish Brown Sports Men Watches Multifunctional Luxury Waterproof Modern Digital Watch For Men: excellent i loved it and service gave one mask free thanks to flipkart servicei personally recommend customer take this watch its look quality and everything superbi really like it [SEP] the watch is awasome colur is so vibrant and material is perfect this is best you can get in this range i have already referred and recommend to my family and friends i will recommend to the customer as well who is looking to buy watch [SEP] awesome watchand beautiful colour i really like it and satisfaction packing was amazing thank you flipkart kart [SEP] i thinked it was a good one but after buying this product its above to the good line i think it better for mid range desent watch which is better and cool sporty [SEP] watch is good the back light is decent and more over the value for money is superb this watch is pretty solid and for someone considering a budget digital watch for daily use this is the best option for you,the watch is awasome colur is so vibrant and material is perfect this is best you can get in this range i have already referred and recommend to my family and friends i will recommend to the customer as well who is looking to buy watch
SUSI by SUSI Jewelery OrganizersGreen Plastic,positive,summarize what people like about SUSI by SUSI Jewelery OrganizersGreen Plastic: very nice product excellent must buy [SEP] excellent one super quality thankyou soooo much flipkart [SEP] very strong and elegant [SEP] nice product build quality is very strong [SEP] beat ever thnks shopsy brilliant,excellent one super quality thankyou soooo much flipkart
Arpita Crafts Wooden 2 Pocket Pen Stand Om Swastik 8 Hook Brown Wood Key Holder Wood Key Holder8 Hooks Brown,positive,summarize what people like about Arpita Crafts Wooden 2 Pocket Pen Stand Om Swastik 8 Hook Brown Wood Key Holder Wood Key Holder8 Hooks Brown: good quality product delivery person is nice and polite behaviour and good behaviour shravin mathias thanks flipkart [SEP] superb thanks for flipart [SEP] item is found as expected good quality material [SEP] coasted product value of money thank you flipkart [SEP] best value for this level of work although i bought it on discount so worth purchase good product classy,good quality product delivery person is nice and polite behaviour and good behaviour shravin mathias thanks flipkart
Sheen Microfiber Vehicle Washing ClothPack Of 10,positive,summarize what people like about Sheen Microfiber Vehicle Washing ClothPack Of 10: good quality mricrofiber washing cloth i am certified [SEP] its very good productsoft cloth [SEP] very nice product it absorb water perfectly and leave no water marks on the car whereas ordinary cloth leave some watermarks [SEP] this product is good for cleaning car [SEP] small size cutting like hankie,very nice product it absorb water perfectly and leave no water marks on the car whereas ordinary cloth leave some watermarks
SONY Mega Bass Xs-Fb162e Coaxial Car Speaker (260 W),positive,summarize what people like about SONY Mega Bass Xs-Fb162e Coaxial Car Speaker (260 W): i bought 2 pairs of sony mega bass speakers for my swift vxi car 2 weeks before thanks flipkart for delivering the product 1 day early before recommended date and the packing is excellentawesome speakers for this cost it also has inbuilt tweeters so may need not to go for external tweeters all the 4 speakers 6 inch excellently suited for my swift car 4 doorsespecially sony is unbeatable for the sound quality i bought this sony big bass speakers with sony xplod audio set im h [SEP] awesome speaker sound good bass good fivestar to banta hai boss paisa vasool product no any issue aankh band karke le lo bhai awesome bass sound quality ekadam clear voice quality awesome quality 5 star to banta hai boss [SEP] very good speakers for medium sized cars like cityamazewagonrdzire and many moresony has delivered a very powerful speaker at this pricesound quality is greatbass may be lower but fully fit for medium carsit fits perfectly on my honda amazethanks flipkart [SEP] awesome product at this price sound is very clear and bass is too good nice product by sony and thanks to flipkart for timely delivery [SEP] its a good product the bass quality is very good in this price range its perfect for hatchbacksthe only con is that the speakers do not come with their outer caseprotective cover which might get damaged by the luggage when place over it on the parcel tray of a cari finally purchased the protective cover of local 6 inch speaker and then fitted it,i bought 2 pairs of sony mega bass speakers for my swift vxi car 2 weeks before thanks flipkart for delivering the product 1 day early before recommended date and the packing is excellentawesome speakers for this cost it also has inbuilt tweeters so may need not to go for externa
Woodbuzz Engineered Wood Study TableFree Standing Finish Color White Knock Down,positive,summarize what people like about Woodbuzz Engineered Wood Study TableFree Standing Finish Color White Knock Down: awesome product worth the money exactly as shown in the pictures ontime installation has been done perfectly very happy with the productthanks to flipkart and woodbuzz keep up the great work and service [SEP] super product very good texture n very sturdy n strong look wise very elegant perfect for official use the cupboards add extra value to the piece in short go for it [SEP] the product is really amazing it is as shown in the image also the person who came to install it was well knowledgeable about how and where to fit things its finishing is also good [SEP] the packaging and the product is good the product was delivered without any scratch and i am completely satisfied with the quality of the product but the person who came to assemble was not very experienced and i have to provide him with some guidance otherwise the product is amazing [SEP] good one for computerstudy purpose we can keep needed things,the packaging and the product is good the product was delivered without any scratch and i am completely satisfied with the quality of the product but the person who came to assemble was not very experienced and i have to provide him with some guidance otherwise the product is ama
Bajaj GX1 500 W Mixer Grinder,positive,summarize what people like about Bajaj GX1 500 W Mixer Grinder: after using 3 months i can say this is good for lite use not for heavy duty good for bachelor life works or small family little use quality is ok for lite juice and lite masala making i feel good being a bachelorif you are family user please go for little higher configuration and specification [SEP] this is the first time i bought something for my homeit is a great product with a great price tagi am happy to get this product with great packaging within the delivery datethank you flipkart [SEP] nice and asome product product is so good as like picture [SEP] powerful motor but noisy sharp blades one meter cord three jars with lids nice finishing autostop mode 3 power modes all over a good product [SEP] worth every penny it has a strong motor along with a fine design three bowls are also very helpful for various purposes,after using 3 months i can say this is good for lite use not for heavy duty good for bachelor life works or small family little use quality is ok for lite juice and lite masala making i feel good being a bachelorif you are family user please go for little higher configuration and
Zoby Fabric SofaFinish Color Blue Preassembled,positive,summarize what people like about Zoby Fabric SofaFinish Color Blue Preassembled: as shown in the picture very soft and comfy product [SEP] very soft fabric my baby love it if ur looking for ur 05 baby then go for it [SEP] beautiful coloursma daughter like it so muchits so small but ma baby like it thank u for fast delivery [SEP] fantastic my sister is able to sit and she is so comfortable [SEP] quality is parity good value of money product,beautiful coloursma daughter like it so muchits so small but ma baby like it thank u for fast delivery
"OnePlus Bullets Wireless Z2 with Fast Charge, 30 Hrs Battery Life, Earphones with mic Bluetooth Headset (Magico Black, In the Ear)",positive,"summarize what people like about OnePlus Bullets Wireless Z2 with Fast Charge, 30 Hrs Battery Life, Earphones with mic Bluetooth Headset (Magico Black, In the Ear): sound vocals are crysp clear until 95 volume55 bass is also good455 battery backup is great55 quality of headphones is great55 overall its a great product for my povi literally loved it its not for pro gamers its only for oneplus music lovers [SEP] nice headphone value for money product bass is very good vocal clear build kawlity is very good highly recommend [SEP] totallyworth the amount i am fully satisfied with the product its worth evry penny but i would have been more satisfied if there was a cover for the charging port as wellas dust can easily go inside the port otherwise great product by oneplus ordered and got it delivered before 24 hours i would submit another review after 1 month todays 4722 [SEP] sound quality is excellent bass is awesome balanced bass and treblebuild quality is good but one plus z bass edition has better build quality in comparison of thisbattery backup is awesome as per commitment it is actual approximately 28 hourswire texture looks premium quality very comfortableoverall value for money neckband wireless earphone in this price segment dont go with bad reviews its really awesome [SEP] excellent product superb bass worth for money full clear and crisp sound battery is very powerful",sound quality is excellent bass is awesome balanced bass and treblebuild quality is good but one plus z bass edition has better build quality in comparison of thisbattery backup is awesome as per commitment it is actual approximately 28 hourswire texture looks premium quality ver
"Aquagrand SkyLand 18 Ltr RO UV UF TDS Water Purifier 18 L RO UV UF TDS Water Purifier? ? (White, Blue)",positive,"summarize what people like about Aquagrand SkyLand 18 Ltr RO UV UF TDS Water Purifier 18 L RO UV UF TDS Water Purifier? ? (White, Blue): overall good product suits in everyones budget with latest technology inbuilt all ro uf purification technology remains same and cost is keep changing because of brand values i recommended this product to one who cant afford high end products installation done effectively by professional technicians [SEP] best productmore better is the guy who had came to installation giving proper demo of machine how to use also show water level which was perfect for every user [SEP] a great job done by technician yogesh on timely installation of product and a affordable water purification system on multiple stage over all a good product by flipkart [SEP] person was very polite and helpful he gave me all information about this filter ad he do his work perfectly thank you [SEP] installation done by service agent it very good installation delivery was good by flipcart water text very nice quality of aquagrand little bit compromise otherwise product is good thanks for flipcart",overall good product suits in everyones budget with latest technology inbuilt all ro uf purification technology remains same and cost is keep changing because of brand values i recommended this product to one who cant afford high end products installation done effectively by prof
IWS Printed Double Mink Blanket for Mild WinterMicrofiber Black,positive,summarize what people like about IWS Printed Double Mink Blanket for Mild WinterMicrofiber Black: awsome product i love it its smooth and warm go for it i highly recommend in this low price range best product u cant buy anywhere not even in local shopping malls or other website [SEP] material is soft and looks exact like picture [SEP] very nice and smoothfor sure need a wash before use [SEP] product is good for the price it is same as shown in the image [SEP] good product in this pricelove itvery soft,awsome product i love it its smooth and warm go for it i highly recommend in this low price range best product u cant buy anywhere not even in local shopping malls or other website
"MSI Core i5 11th Gen - (8 GB/512 GB SSD/Windows 10 Home/4 GB Graphics/NVIDIA GeForce RTX 3050/144 Hz) GF63 Thin 11UC-867IN Gaming Laptop? ? (15.6 Inch, Black, 1.86 Kg)",positive,"summarize what people like about MSI Core i5 11th Gen - (8 GB/512 GB SSD/Windows 10 Home/4 GB Graphics/NVIDIA GeForce RTX 3050/144 Hz) GF63 Thin 11UC-867IN Gaming Laptop? ? (15.6 Inch, Black, 1.86 Kg): from past 10 months im searching for a best gaming laptop today i found it and i can say my choice is perfect mindblowing gaming laptop at a reasonable price very fast bootingwith in a blink of eye many people have a dream to become a gamer but due to high price everyone cannot afford a gaming laptop but msi made it possible with this low price and high specifications without any second thought we can buy it i had a few doubts about the laptop and msi customer service cleared all [SEP] first of all thanks to flipkart and msi for providing such a machine at 59k during sale perioddisclaimerim a professional editor and my review will based on productivity usage and not gamingive been using this laptop for about a month now and during the period ive used it in many scenarios such as on location during shoot for basic data transferring and proxy creation to editing rough cuts while travelling in a train and overall i love this laptop for the price i bought it i can [SEP] great product by msi at a steal price will run most of current aaa titles at high or mid settingspros best deal for its pricertx 3050hexa core i5 10500h2 year warranty great optimization by msi light weight is a add on advantage for studentsall of that for 58k is rare to findcons cant ask more for the price but battery life improvement and a rgb backlit would be appreciatedoverall happy with the purchase [SEP] i needed the best performance and a good display at budget and i guess i have made a very nice decision this thing is a beast gaming and 1080p video editing is such a delight in this machine well done msi [SEP] this is a great gaming laptop i m not a hardcore gamer but it suits my needs if you re looking for a casual gaming laptop that preforms as well as the more expensive brands this is a great pick ",from past 10 months im searching for a best gaming laptop today i found it and i can say my choice is perfect mindblowing gaming laptop at a reasonable price very fast bootingwith in a blink of eye many people have a dream to become a gamer but due to high price everyone cannot a
PHILIPS AC121720 Portable Room Air PurifierWhite,positive,summarize what people like about PHILIPS AC121720 Portable Room Air PurifierWhite: overall a nice product delivered in time and easy assembling user interface is easy but air flow is slow to clean the entire room its best suited for 100120 sqft rooms i could notice the difference in air quality after few days of regular use even though air quality is not too bad these days best part is almost noiseless operation also the purifier is light weight so can be easily carried in to other rooms proper grooves are made which makes it easy to lift and shift 45 star [SEP] very nice usefully productthank u flipkart [SEP] makes noise like helicopter [SEP] great product value for money [SEP] it is useful for present condition,overall a nice product delivered in time and easy assembling user interface is easy but air flow is slow to clean the entire room its best suited for 100120 sqft rooms i could notice the difference in air quality after few days of regular use even though air quality is not too ba
Furnifry Floating wall mounted tv standSet Top Box HolderTV Unit for living room Engineered Wood TV Entertainment UnitFinish Color Black White DIYDoItYourself,positive,summarize what people like about Furnifry Floating wall mounted tv standSet Top Box HolderTV Unit for living room Engineered Wood TV Entertainment UnitFinish Color Black White DIYDoItYourself: good product best quality in affordable price all information about the product is absolutely correct i am really happy with this purchase [SEP] product is very good liked it and i recommend to have this product to furnish your tv and your wall quality is also also beyond expectations must buy product if in need [SEP] looks good and awesome [SEP] amazing product by flipkart i am really happy and delivered before time [SEP] product is superb quality wise is good and look wise also awesome thanks flipkart,product is very good liked it and i recommend to have this product to furnish your tv and your wall quality is also also beyond expectations must buy product if in need
"SportSoul Cotton Gym & Athletic Abdomen Support (Grey, Black)",positive,"summarize what people like about SportSoul Cotton Gym & Athletic Abdomen Support (Grey, Black): overall product is good but tight from waist [SEP] perfect fit for my waist size good quality cloth and soft after i receive one already ordered 2 sets for a waist size 3233 medium is perfectly tight long size also fit thanks flipkart [SEP] there is a big difference between the first cloth and the cloth that came later the quality of the first cloth was good [SEP] its good must purchase [SEP] awesome fit and quality",perfect fit for my waist size good quality cloth and soft after i receive one already ordered 2 sets for a waist size 3233 medium is perfectly tight long size also fit thanks flipkart
Goodson Cotton Floor MatNavy Grey Aqua Free Pack of 2,positive,summarize what people like about Goodson Cotton Floor MatNavy Grey Aqua Free Pack of 2: nice but color change [SEP] the product is just amazing i love it buy it guys [SEP] good quality but lengthis too short [SEP] same as the shown in picture and quality to [SEP] nice product must buy for your kitchen,the product is just amazing i love it buy it guys
