product_name,sentiment,input_text,target_summary
"I Kall IK22 40 W Bluetooth Home Theatre (Black, 2.1 Channel)",negative,"summarize what people dislike about I Kall IK22 40 W Bluetooth Home Theatre (Black, 2.1 Channel): 5 month purchase but not work fails not product success [SEP] very bad product please dont bought this speaker it is a local product and very bad all things of this speaker [SEP] vary bad item money wasteso dont buy this type of product [SEP] this one now not working we need to replace this [SEP] pls dont order very very bad product",very bad product please dont bought this speaker it is a local product and very bad all things of this speaker
FLIPZON Baby 6 Shelve Unbreakable Material PVC Collapsible WardrobeFinish Color Blue DIYDoItYourself,positive,summarize what people like about FLIPZON Baby 6 Shelve Unbreakable Material PVC Collapsible WardrobeFinish Color Blue DIYDoItYourself: very nice product with great materialdont hesitate more its very good very best material wise quality wise very very good [SEP] it is very good deal it is very spacious and quality of the material also very good i prefer to buy to every mom who is new organised everything great deal for this price [SEP] 1nice product 2it is use variable purpose3carry any where4 quality of the product is very good im satisfied with this product thank you flipkart for showing the beautiful innovation and lastly thanks to that company who made it for us [SEP] product is very good worth it looking pretty color is good fabulous structure nice concept by flipzon thanks flipkart [SEP] good product i bought this for my kids clothes n meds easy to assemble quality of the outer cover is also not bad colour is also nice very spacious value for money pls buy from this buyer worth buying,1nice product 2it is use variable purpose3carry any where4 quality of the product is very good im satisfied with this product thank you flipkart for showing the beautiful innovation and lastly thanks to that company who made it for us
BAJAJ 410053 600 W Food Processor (Multicolor),negative,summarize what people dislike about BAJAJ 410053 600 W Food Processor (Multicolor): food processor is not working [SEP] received in very bad condition all packing was broken rainy water has entered in box now it is terrible task to maintain all items without box really disappointed by packing its look like very old i realised why i not walked nearby storw [SEP] customer care service is too bad they wont take their customers as granted jar is not of good quality [SEP] noise is more otherwise no issue [SEP] product is not working since the day i received it complaint multiple times to flipkart and bajaj but nobody is responding regarding the concern completely wasted my 5000,received in very bad condition all packing was broken rainy water has entered in box now it is terrible task to maintain all items without box really disappointed by packing its look like very old i realised why i not walked nearby storw
"ADONYX Combo of Knee,Palm, Elbow & Ankle Support",positive,"summarize what people like about ADONYX Combo of Knee,Palm, Elbow & Ankle Support: very good productthanks flipkart [SEP] very good but delivery is late [SEP] quality is good full paisa basul mind blowing thanks flipkart [SEP] nice product in this price the quality is very good [SEP] good quality and value of money",quality is good full paisa basul mind blowing thanks flipkart
Bhimada cloth stand rack shelf almirah PVC Collapsible WardrobeFinish Color DarkBlue DIYDoItYourself,positive,summarize what people like about Bhimada cloth stand rack shelf almirah PVC Collapsible WardrobeFinish Color DarkBlue DIYDoItYourself: i ordered for the first time like this but it was amazing good quality cloth and the best part is the storage go for ot worth buying [SEP] the product is well designed and easy to assemble overall product was good base of the clothes are not in good quality but its strength is good delivered good product in very less amount so its value for money product [SEP] product is good very useful [SEP] according to price it is good convenient nd helpful for storage [SEP] best budget friendly almirah,the product is well designed and easy to assemble overall product was good base of the clothes are not in good quality but its strength is good delivered good product in very less amount so its value for money product
"D&V ENGINEERING 2 Compartments Iron Remote control holder /stand /organizer for TV AC DTH STB Remotes for living room showpiece (Black, Green, Pink)",positive,"summarize what people like about D&V ENGINEERING 2 Compartments Iron Remote control holder /stand /organizer for TV AC DTH STB Remotes for living room showpiece (Black, Green, Pink): good quality highly recommend [SEP] just awesomelove itbeautiful",good quality highly recommend
Unstitched Polycotton Shirt Fabric Printed,positive,summarize what people like about Unstitched Polycotton Shirt Fabric Printed: thank you flip kardnice your product [SEP] its cloth is very nice cotton,thank you flip kardnice your product
Men Solid Double Breasted Casual Blazer (Blue),positive,summarize what people like about Men Solid Double Breasted Casual Blazer (Blue): awesome blazer perfect fit and awsome look [SEP] totally impressed by the quality of the product loved it five stars [SEP] very nice product love it [SEP] superb look and awesome fittingdont think too much just go for it [SEP] superb quality and nice design also value for money i am loving it,totally impressed by the quality of the product loved it five stars
NIRVA High Pressure Brass Hose Nozzle Adjustable Water Spray gun for car Motorbike And Any Vehicle Cleaning For Gardening For Washing Forced Pichkari With Best Quality with Hose Clamp Spray Gun,positive,summarize what people like about NIRVA High Pressure Brass Hose Nozzle Adjustable Water Spray gun for car Motorbike And Any Vehicle Cleaning For Gardening For Washing Forced Pichkari With Best Quality with Hose Clamp Spray Gun: very nice product and most beneficial product and adjustable like high pressure easy to [SEP] the product quality is really good material used for all the parts nozzle handle are of really good quality if you have good water pressure on your tap then you hardly need to visit washing centre to wash your bike or car it does the job pretty well you can also adjust the nozzle to just use it as a sprinkler make sure to close the tap before adjusting nozzlego for it [SEP] the best one in this category very good built quality im rating this after used of 7 times wash my bike car very good water pressure options ill suggest who all are looking for water spray gunbuilt quality 55water pressure 55adjustable options 55 [SEP] thanks flipkart for very good product the pressure of this nirva hose nozzle is very good excellent product i will recommend to everyone to use this for washing your vehicle walls etc [SEP] this is an amazing n very helpfull tool for washing ur vehicles walls etc if u have a small motor d results are really superb like we get in professional car wash centre i bought it 2nd time from the seller shreegurudevam and it turned out to be very much new and clean d 1st time i had bought from some other dealer which turned out to be very old piece n didnt function properly so buy it from shreegurudevam plz note if u dont have a motor so do not buy it,this is an amazing n very helpfull tool for washing ur vehicles walls etc if u have a small motor d results are really superb like we get in professional car wash centre i bought it 2nd time from the seller shreegurudevam and it turned out to be very much new and clean d 1st time
Indian Economy English 1st Edition For UPSC CSE Prelims Mains By Study IQPaperback StudyIQ Publications,positive,summarize what people like about Indian Economy English 1st Edition For UPSC CSE Prelims Mains By Study IQPaperback StudyIQ Publications: best book for indian economy even better than ramesh singh or nitin singhania or pearson no need to study even ncerts this book succeeds in one major aspect being a one stop solution for a subject something i didnt believe was even possible thanks study iq [SEP] good book thanks to study iq [SEP] highly recommended good quality [SEP] a must book for competitive exams as well as for knowledge purposeall topics are clearly mentioned and defined [SEP] examples and case studies make economy more interesting agriculture and allied sector comprehensively covered in this book thankyou study iq,best book for indian economy even better than ramesh singh or nitin singhania or pearson no need to study even ncerts this book succeeds in one major aspect being a one stop solution for a subject something i didnt believe was even possible thanks study iq
Canon PG47 Ink Catridge,positive,summarize what people like about Canon PG47 Ink Catridge: good prompt delivery and good performance this is comfortable way of buying product at ease [SEP] it works well and lasted for like quiet a whileworth a buy [SEP] this product was delivered in time i liked this productits packing was good overall its a genuine ink and must have for canon pixma e400i liked flipkart service as well [SEP] there are very good products and very fast delivery i liked the products very much and the printer fit perfectly but the products that are there are a lot of money like the products because the printers that are cartridges are too old and the money should be reduced thank you [SEP] got it at 10 off free shipping which was a good deal but delivery was a very latepg 47 is a value for money product by canon with decent number of prints per cartridge,there are very good products and very fast delivery i liked the products very much and the printer fit perfectly but the products that are there are a lot of money like the products because the printers that are cartridges are too old and the money should be reduced thank you
BAJAJ 410053 600 W Food Processor (Multicolor),positive,summarize what people like about BAJAJ 410053 600 W Food Processor (Multicolor): good productim very happy for thisit is very helpful for mefirst time purchase electric appliance from flipcart by meit very good and im so happy for thisthank you flipcart provide me for this [SEP] food processor is good [SEP] i love this its too good [SEP] value for money great utility product specially atta douging purpose [SEP] good product its work is awesome it have low power consum,good productim very happy for thisit is very helpful for mefirst time purchase electric appliance from flipcart by meit very good and im so happy for thisthank you flipcart provide me for this
"Wishpool Cut Resistant Gloves - High Performance Level 5 Protection, Food Grade FREE SIZE Synthetic Safety Gloves (2)",positive,"summarize what people like about Wishpool Cut Resistant Gloves - High Performance Level 5 Protection, Food Grade FREE SIZE Synthetic Safety Gloves (2): very useful for cleaning purposegood product [SEP] very good thanks to flipkart [SEP] wonderful and sturdy gloves awesome delivery by flipkart [SEP] nyc service i love it [SEP] amazing product with this price",wonderful and sturdy gloves awesome delivery by flipkart
SONY XM-N1004 Multi Class AB Car Amplifier,positive,summarize what people like about SONY XM-N1004 Multi Class AB Car Amplifier: output power is low atleast on papers 175 w rms on bridged port is low for most 12 inch woofers if you are planning to attach one in real life situation it works but not really excelschecked with 12 300 w rms jbl did not like the sound finally settled for 180 w rms polk 8 also my two jbl gto 949 is attached on the other two channels bass is good the position of lpf and other switches are a bit trickywould also loved a few led designer light or a glowing logo asking too m [SEP] i have been using this amp for over a year nowpros line in option so you wont need a high line to rca converter if oem deck doesnt have rca output brilliant distortion free output with 2 channels on pioneer components and other 2 on focal coaxials i have also connected 2 channels in bridge mode to the jbl bass tube to chek the output it worked to my satisfaction with about 80 gain enabled in lpf mode however the bass tube needs more power if one is looking for extreme soun [SEP] its really good like boom at rs 4937 its really a great amp go for it [SEP] good nd well product of sony brand it produces very smooth and clear clarity of music i loved much this amp recommended it everyone i got diwali sale offers price very happy i got sony 121 sub nd 1004 amp 9500 rs thanks to flipkart again nd again [SEP] superior quality i connect two jbl gto 649c component speaker and sony 1800 watts sub woofer excellent sound quality input gain setting adjustment is important get good sound quality because it was 70 watts rms per channel so we set the voltage use multimeter in plus minus of speaker output is 1673 volt in 1 khz test tone play in head unit with 75 volume1673 volt is get formula is speaker ohms rms of amplifier per speaker and squreroot the value example 4 ohms speaker 70 280 a,superior quality i connect two jbl gto 649c component speaker and sony 1800 watts sub woofer excellent sound quality input gain setting adjustment is important get good sound quality because it was 70 watts rms per channel so we set the voltage use multimeter in plus minus of spe
